#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
ugh if I didn't have to hand this stupid thing in tomorrow yesterday would've been my last day #annoyed,2
Managed to have an argument over buying a pair of wellies.,2
So very #angry.,2
I doubt I'll sleep this week... #stress #beforebreak,2
Oh for the love of candy canes...... lol #stressed,2
Shit morge rapport EXCLAMATION  #stress,2
#stressed  QUESTION ,2
"RT UID Founder and CEO, Adora Cheung weighs in on how to reduce #stress working at a startup EXCLAMATION   ",2
It'd be nice if my e cig would show up... Being that it some how just disappeared on me #irritated,2
This poem test is really freaking me out #nervous,2
UID #annoyed,2
 to Lower Your #Stress   Caregivers esp important to know about EXCLAMATION ,2
Ugh can Fabolous drop his mixtape already QUESTION  #anxious,2
6+3  HAPPYICON  so does 5+4. The way you do things isn't always the only way to do them. Respect other people's way of thinking EXCLAMATION  #Irritated,2
I'm tempted to go sit by the mailbox rn #anxious,2
#strong,2
"My lecturer's slides are so cryptic, ask more questions than they answer #annoyed",2
Everyone is so happy with each other right now...,2
"Hate having no money really close to christmas, cant do anything #gutted #annoyed haha",2
Just one of those days....that I feel like punching every single person in corporate #annoyed,2
I HAVE TO DO SO MUCH TONIGHT OMFG #Stressed,2
Attending a wedding in  #MustPrepNow #NoFuckinSleep #TakeMeToASafePlace #Stress,2
RT UID Who ever said senior year is the easiest year of high school was a lying bastard.,2
Ohh my stuck at stanstead EXCLAMATION  #stress,2
Just Got Home from Work EXCLAMATION  Then Off to Work Again EXCLAMATION  Wew EXCLAMATION  #zombiemode #stressed,2
Thinking about cutting my hair short #nervous,2
Last call on out fifth flight of the holiday and we've lost dad at sydney airport. He's got our boarding passes in his top pocket #stress,2
"my hips are HUGE ,like wtf,this waist just dont match them....they bump into everything.ad a new bruise to my bod #annoyed",2
#nervous,2
RT UID 6+3  HAPPYICON  so does 5+4. The way you do things isn't always the only way to do them. Respect other people's way of thin…,2
RT UID ugh if I didn't have to hand this stupid thing in tomorrow yesterday would've been my last day #annoyed,2
Losing #weight with the #GabrielMethod helped Jon to release #stress and start living his #dreams  ,2
"I've been so nice, too nice, to you since the break up EXCLAMATION  Stop calling me a bitch and grow up EXCLAMATION  I'm my own person now. Deal. With. It.",2
Is a blasted award you want EXCLAMATION  Uugh EXCLAMATION  #Annoyed,2
I'm so #nervous,2
and they wonder why I don't like this whole relationship stuff...,2
RT UID Getting my hair done dark right now  QUESTION  #nervous,2
Running hurdles tomorrow #stressed  QUESTION ,2
Figured #annoyed,2
#annoyed,2
This #teenmom is so poop EXCLAMATION  I've been trying to watch the same episode since  EXCLAMATION  #annoyed,2
I just want my final grades to be posted already EXCLAMATION  #Nervous,2
RT UID Fuck math and all it's creations #math #sucks #fuck #idc #annoyed -______-,2
"#thought - the next time you are feeling #stressed, angry, emotional....Instead of reaching…  ",2
"  The World, Your Emotions and Your Health +   Breaking the Hold of #Stress",2
When I finish having a bath and forget my towel in my room EXCLAMATION  #Stress lol  ,2
Oh ok I guess  SLEEPYICON  #annoyed,2
First swim meet tomorrow #nervous,2
 left of Fraserburgh Acandemy then im off to work.. #wow #nervous,2
Relieve that #holiday #stress with #wreckingbulb from  ,2
RT UID Coloring test tomorrow...  Nervous as fuck #Stress,2
RT UID When I finish having a bath and forget my towel in my room EXCLAMATION  #Stress lol  ,2
Lets skip to the part in life where I'm actually happy. Not all this crappy stuff inbetween. I can't take it anymore.,2
RT UID I just want my final grades to be posted already EXCLAMATION  #Nervous,2
"Thanks for calling me in, work. I always appreciate you ruining my planned out chill day.",2
I had a mental break down. QUESTION  #stress,2
So annoyed the lady in sainsbury's didn't give me my receipt now can't take my top back waste of £ #angry,2
I need Christmas Break ASAP #stressed #WhereAreYouChristmas  QUESTION ,2
#Nervous,2
The boyf is meeting the whole family tonight. Oh shit.  QUESTION  #nervous,2
My luck right QUESTION ....,2
You know you have long eyelashes when they constantly get in your eyes. #annoyed  QUESTION ,2
Always buy the oddest shape presents #stress,2
Employees at lower levels experience more #stress. Good #leaders alleviate it through #connection.  ,2
RT UID After this week I'm really going to need this Christmas break.  #stressed #grouchy,2
Tumbling tonight QUESTION  #nervous,2
Going to my first kickboxing class with UID #workout #nervous,2
Love it when my car wont start  QUESTION  #stress,2
"Paying and sending ucas is literally the scariest thing I've ever done, and that's not even the end of the process #stress",2
Chorus Concert tonight  QUESTION  #nervous I've gotta play the bass in front if  people,2
Gonna chill for a bit & then do my hw #stressed,2
Why is #Warrington so hard to get to... The buses stop too early. #Annoyed  QUESTION ,2
Do you ever feel like walking up to a wall and banging your forehead against it repeatedly QUESTION  #ThisChick #Stressed,2
#annoyed,2
the most ever played song on the radio rn is Selena Gomez' songs. feel like chocking someone when it comes on.,2
ù_ú #ANGRY EXCLAMATION  Ù_Ú,2
So University as well as College applications have been sent in #whatarelief,2
So like...I don't know if I should tell you how I feel.,2
RT UID I'm gonna feel a whole lot better when these finals are out of the way #stressed,2
Finals week nee to end already >.< #annoyed,2
history exam tomorrow  EXCLAMATION  #nervous #,2
What a horrible work day...coworker telling me off...crying...working late...ugh.,2
"Lol never fails, guess I must be attracted to them EXCLAMATION  #annoyed",2
UID wish I could quote tweet you #annoyed,2
RT UID ù_ú #ANGRY EXCLAMATION  Ù_Ú,2
lol when you was little #childhoodmemories,2
#Angry,2
RT UID I realy hope this stats exam doesn't rape me....,2
Visiting my placement school tomorrow e #nervous,2
#Annoyed,2
"If your ""happy"" in a relationship don't be trying to hit me up  SLEEPYICON  have respect for your girl QUESTION  #annoyed",2
"Seriously though, if i see another repeat tweet about Dylan Sprouse and his nude pics i'll probs delete my twitter.",2
I hate my life right now. Ugh EXCLAMATION  #college #finals,2
I hate when ask for a tall from Starbucks and they give you a small. I hate Starbucks. They need to convert #annoyed,2
` this vacation that i am going on for christmas ( HAPPYICON its going to be good ( HAPPYICON  #stress free,2
IM KARKAT IM ALWAYS RLLY ANGRY U BETTER WATCH OUT OR I KILL U #SINGLE #ANGRY,2
RT UID UID so you're thinking YES or NO for the UID game tonight QUESTION  #pacerfan #pacers #nervous,2
Simple Exercise to Reduce Holiday Stress Fast  #stress #minddetox #holidays   via UID,2
RT UID Desperately need to clear my head #stressed,2
I'll be glad when that thing in the background is gone EXCLAMATION  #MerryChristmas,2
RT UID This poem test is really freaking me out #nervous,2
Haters gonna hate ...,2
I need to take a moment and collect myself before I start screaming my head off.,2
About to delete my snapchat. #Annoyed  QUESTION ,2
Fascinating issue of UID on the topic of #Stress from many different angles  ,2
Het is weer zo'n weekje waar ik moet geloven dat 'sleap for the weak' is #stress #deadlines #kuleuven #bijnablok,2
Turning a non-acoustic into an acoustic song < anything else right now#stressed,2
RT UID On CBC radio sunday am at  am interviewed with my wife about medical marriages. #nervous #MayGetFried,2
"Sorry for not uploading guys, it's finals week. I have a lot of  spelling tests.",2
"Ok, jus coz everyone is on my case about UID ima go check his music out EXCLAMATION  #anxious",2
Ugh.  QUESTION ,2
#irritated,2
Literally cannot wait to get back to LC #annoyed #readytogoback #,2
“UID I had a mental break down. QUESTION  #stress #canthandle”,2
#annoyed,2
Het is weer zo'n weekje waar ik moet geloven dat 'sleep for the weak' is #stress #deadlines #kuleuven #bijnablok,2
"I'm think that, right about now, I'd really enjoy smashing someone's face in or having a crying sesh #stressed",2
I wonder who my person is for senior elf tomorrow EXCLAMATION  #anxious  QUESTION ,2
Being over weight and having tests the day of a match is awful #stress,2
I hope I get what I want #Nervous,2
Day of silence tomorrow...  ANGRYICON #nervous EXCLAMATION  Raising money for my friends cancer treatment EXCLAMATION  UID wish me luck QUESTION  x,2
"Lol""UID history exam tomorrow  EXCLAMATION  #nervous #""",2
Getting my nose pierced at  today #nervous,2
RT UID Soortige lovefeeling doen.. love mah baby * achjo stik dr in #stressed,2
#TraderJoes is always hella busy EXCLAMATION  #annoyed,2
I keep on getting Ramsey's stupid picture of a pizza #annoyed,2
This trig test tomorrow <<<<#nervous  QUESTION ,2
Holistic Muse HAPPYICON Embrace the Joy of the Season (aka coping with holiday stress EXCLAMATION )   #holistic #wellness #stress,2
Someone on their period EXCLAMATION  #annoyed,2
"Getting my exam results tomorrow, let's all pray together  QUESTION  #stressed",2
"had to buy a new charger because my literally fell apart. fuck apple products, try make me pay $ for a damn mac laptop charger EXCLAMATION  #annoyed",2
We might as well not even go to Easton. They close at  we aren't going to get there until 7.,2
I bought a pair of boots from UID and they've forgotten to take the security tags off #pissedoff #annoyed,2
You have the forehead wrinkles of a stressed  year old — yeah physics hit me hard this year #stressed lol and ...  ,2
RT UID This poem test is really freaking me out #nervous,2
Necesitos unos masajes #Stress,2
RT UID IM KARKAT IM ALWAYS RLLY ANGRY U BETTER WATCH OUT OR I KILL U #SINGLE #ANGRY,2
RT UID Coloring test tomorrow...  Nervous as fuck #Stress,2
RT UID #annoyed,2
Still need to finish french #angry,2
“UID #annoyed”,2
The thing I hate the most is when you really need to say something but can't pluck up the courage to say it.,2
I think I liked it more when you were avoiding me.,2
Vite le tirage des quarts #Stress #CDL,2
All y'all bitches look mad #stressed,2
RT UID I still don't know the difference between nickels and quarters  QUESTION  #stressed,2
#stressed but it's good stress though EXCLAMATION  Needless to say.. Pitching went well today,2
Project X is a horrible movie. An hour and a half if pure anxiety. #neveragain #worstmovieever,2
so much to do in so little time #stressed,2
I miss elementary school when the last week of school before Christmas was all fun and games #highschoolprobs,2
#Annoyed,2
It's official....I have hit every red light and got behind every slow vehicle. Only happens when I am in a hurry EXCLAMATION  #annoyed,2
